V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
-0.7358877819283808,5.340687053642618,1.0,1.6291127194338633,10.58622944852331,1.0,-36.4,4.857,no,999,yes,0.065597809959526,3.0,3.5346761760702483,no,0,1.0,-1.0362196,-0.8682619465620003,0.0,3,1,86.139626,154.441,93.994,5191.0,no,0,181.0,62.77382,15.568596,6.0,1.0797921,8.483313781097975,5.050012021174027,4.155410228884485,33,1.1,0.0,1.0
-1.3282346052250522,1.981440246083251,1.0,-2.077607281321752,-1.783241861215668,0.0,-36.4,4.858,no,999,no,-0.7605373863820939,2.0,-0.8622847825859479,no,0,1.0,12.557788,5.301312006509665,1.0,3,1,11.264912,-19.868168,93.994,5191.0,no,0,53.0,37.606663,8.819369,6.0,8.1107,2.037748080552816,-5.625616675228035,6.640614660168653,41,1.1,2.0,1.0
-0.5218564486437814,3.047415023729574,0.0,-1.7168148799758025,-4.340483318990952,1.0,-42.7,4.962,no,999,no,0.5917211770984203,5.0,5.742697334329642,yes,0,1.0,10.112343,6.193588884709227,5.0,3,1,9.312695,38.85097,93.918,5228.1,no,0,72.0,56.931442,81.53046,3.0,-82.15732,3.4706382927564454,-7.094542526249647,2.42713276320741,54,1.4,0.0,0.0
-0.2242233931459391,2.4285845130803096,0.0,-1.377104020947967,-2.564386867507112,1.0,-36.1,4.964,no,999,no,-0.496670574386929,0.0,4.830692766283593,no,0,1.0,9.264171,5.259659692152068,3.0,3,2,24.063185,42.481567,93.444,5228.1,no,0,155.0,43.74071,100.94225,1.0,-102.37931,2.487674102085549,-3.615212141214439,-0.9404998641415632,39,1.4,1.0,0.0
-0.7649542692274878,5.723186336569849,0.0,0.6666157569947163,-1.1284924777786205,1.0,-42.0,4.076,no,999,no,-0.9447239638619672,6.0,1.9923906238166016,yes,0,1.0,13.819359,6.988503979189362,4.0,3,1,52.380146,56.92894,93.2,5195.8,no,0,258.0,40.237263,135.49742,7.0,-138.37679,1.6441437029826755,1.147692644197158,3.903504577259049,38,-0.1,2.0,2.0
0.5369464365594913,-0.019770604431978,0.0,0.0344349807702574,3.927492852077103,2.0,-46.2,1.25,no,12,no,-0.2451397088393186,2.0,5.666877442030646,yes,1,2.0,4.199486,2.6551904726342,1.0,3,2,40.13152,80.499054,92.893,5099.1,no,0,372.0,59.4196,-26.361422,6.0,30.237843,3.534609366433465,0.1144687890300097,2.736536694898581,29,-1.8,0.0,0.0
1.7637520491208576,1.7081769984977049,0.0,-1.796742181172513,0.5081231513482791,2.0,-46.2,1.27,no,999,no,0.4632951092668321,6.0,8.210831880832416,no,0,1.0,11.85644,2.72493090288989,6.0,3,1,25.861181,79.38533,92.893,5099.1,no,0,78.0,43.2276,-44.48812,6.0,63.64319,3.457424656542692,-1.981861177880327,5.125116824573311,26,-1.8,0.0,4.0
-0.1791520344462921,-0.1054314420905213,0.0,0.211994644732581,11.578623492867038,1.0,-36.1,4.965,no,999,no,-1.768500094138871,0.0,-0.0627087064445897,no,0,1.0,9.529383,2.6429929300452306,5.0,3,2,45.3681,19.304764,93.444,5228.1,unknown,0,454.0,54.489246,41.22821,1.0,-40.17291,1.3704447599764569,-6.321767779886875,4.021119588191859,58,1.4,0.0,1.0
-0.6088111909952878,4.12501096938632,0.0,-0.6031573354704741,0.2963146934565346,2.0,-47.1,1.405,no,999,no,1.0498814134785877,5.0,1.566942791893288,yes,0,1.0,5.8666725,6.433064208429791,9.0,3,1,39.274662,45.69398,93.075,5099.1,no,0,54.0,64.309654,89.382324,0.0,-90.33689,5.67521955861319,-5.185942274359248,4.427193704886988,32,-1.8,1.0,1.0
0.3256519799764884,1.9155028928723647,0.0,1.1581483897501648,10.798899430463775,1.0,-42.0,4.076,no,999,no,-0.0477829732150281,7.0,2.404812134471801,yes,0,1.0,8.305933,4.62247804561717,4.0,3,3,64.883575,61.930458,93.2,5195.8,no,0,884.0,68.53958,35.663773,7.0,-19.854134,0.5506974018280246,-2.9596676171848983,7.783686586029742,37,-0.1,0.0,2.0
1.5082884548976117,7.668226929323167,0.0,-1.9601704778341604,3.28634764982887,2.0,-42.0,4.153,no,999,no,1.605200911005015,6.0,0.9666712197853532,no,0,1.0,10.510718,5.789759911141363,9.0,3,1,82.31915,69.774864,93.2,5195.8,no,0,113.0,49.633522,-15.941315,7.0,33.90491,4.808968478570839,-3.359449442778824,4.04326477905497,33,-0.1,0.0,3.0
0.9461385884624238,3.183523567349987,1.0,-0.7992921613056727,-13.967113650409196,1.0,-36.4,4.857,no,999,no,0.2039323121622069,1.0,2.4248688425126588,no,0,1.0,20.529173,2.5156552983016924,0.0,3,1,-27.859167,9.7555065,93.994,5191.0,no,0,228.0,20.837198,10.5840025,6.0,6.2724605,5.360884921325992,-4.788630474898433,0.95961932158676,52,1.1,0.0,1.0
1.6976323757797105,2.6759837242429305,0.0,-0.5444923538929917,3.02367754373284,2.0,-46.2,1.264,no,999,yes,1.011638720042179,6.0,3.2755932951581537,yes,0,1.0,8.281115,-0.0833209456943038,0.0,3,1,64.37701,110.19523,92.893,5099.1,no,0,179.0,28.960405,48.569736,6.0,-33.298756,6.079196394535593,7.53901234723401,3.023154620144082,27,-1.8,0.0,1.0
-0.5443157088122766,1.4346836181828655,0.0,0.2834910998458633,-1.8703132025670064,1.0,-40.8,1.286,no,999,yes,-1.298817390776558,3.0,2.816044039917379,yes,0,1.0,7.343351,0.6777639185440258,7.0,3,3,1.7667086,31.686295,92.963,5076.2,no,0,217.0,18.457243,49.85782,4.0,-34.64063,2.2437044779731705,1.247982463472891,5.872529853482376,48,-2.9,0.0,3.0
1.6340032887571283,7.532782905548212,0.0,0.2938658985348394,-2.891025721435926,1.0,-31.4,0.859,no,999,no,0.7120308240954168,6.0,4.17273595582847,yes,1,0.0,14.071526,3.755923514527117,4.0,3,2,30.534616,67.83477,92.201,5076.2,no,0,210.0,34.964195,-6.4143147,1.0,23.980244,5.109777077453432,-4.71629075267234,1.5491693182013515,59,-2.9,0.0,3.0
-1.133052771295613,1.2977139370526185,1.0,1.1420026316352687,-6.042908375345261,1.0,-36.1,4.965,no,999,no,-1.3549047667810554,0.0,5.082942960100548,yes,0,1.0,8.300679,3.805728880466916,7.0,3,7,-25.840685,5.6615667,93.444,5228.1,no,0,767.0,54.048367,113.201996,1.0,-115.15078,1.895067904358578,-11.111583123322994,-0.6778081954891326,60,1.4,0.0,4.0
0.7462643991596033,4.387030636136052,1.0,0.6301752680005643,-5.893871044372928,1.0,-42.7,4.968,no,999,no,0.5804813589390747,6.0,1.620517945986491,yes,0,1.0,15.569309,4.498303433765766,0.0,3,12,20.493092,20.038841,93.918,5228.1,no,0,24.0,58.550865,126.36884,3.0,-114.34512,2.249842955192031,-6.252686940324137,8.30285733858663,42,1.4,0.0,2.0
2.253164268597702,2.211531304664231,0.0,1.3677274150922658,-4.168184645355847,2.0,-42.7,4.961,no,999,no,-0.861224105500079,6.0,7.093153709620224,no,0,1.0,8.16992,4.268619301391188,0.0,3,1,20.45432,83.72832,93.918,5228.1,no,0,490.0,51.27998,43.004402,3.0,-42.023228,3.7745289160602633,-1.7236386225213074,2.291454816471817,40,1.4,1.0,3.0
0.7495683497402781,1.86457389131414,0.0,-0.6304411597832553,8.992908382708134,1.0,-36.1,4.968,no,999,yes,0.7770574369451368,6.0,0.6586549097868448,no,0,1.0,2.8390212,0.7297435321644374,0.0,3,3,91.74686,92.2153,93.444,5228.1,no,0,260.0,41.300846,180.19061,1.0,-184.93544,2.416269008191241,8.230772690755483,5.053187531383827,56,1.4,0.0,2.0
0.0967212855965191,4.234143424943937,1.0,-1.801221261974186,0.0023997260889412,1.0,-36.4,4.857,no,999,no,1.228211001962441,3.0,4.245884089156116,no,0,1.0,12.97265,3.766588022703348,11.0,3,2,48.74764,79.35917,93.994,5191.0,unknown,0,109.0,55.614407,-90.622116,6.0,111.702774,5.609930648507579,-1.523889773075748,2.8532759522227926,43,1.1,2.0,3.0
-0.0416199126511253,3.600044662525295,0.0,-0.0697843790252517,-3.0463894141997723,0.0,-40.3,0.861,no,999,no,-0.0212240718610076,7.0,3.580855902377142,no,1,0.0,-0.03951788,1.7548052712631794,9.0,3,1,22.511366,59.2446,94.215,4991.6,no,0,377.0,13.923401,-64.93382,3.0,84.94228,2.4390993573899404,4.816485038743116,4.713033384735149,43,-1.7,1.0,0.0
1.2467748732343564,6.210926691229999,0.0,-0.9691748924761292,3.4651361966704703,2.0,-49.5,1.029,yes,3,no,3.4667237617806057,3.0,2.235109779342022,yes,1,2.0,12.65908,6.867210313012219,8.0,3,1,75.514336,59.864445,94.601,4963.6,no,0,234.0,60.268856,5.575728,8.0,-3.0323348,-0.247686934132957,-3.874898776393826,3.6926365759119504,25,-1.1,0.0,0.0
-1.0652837828874713,1.774975294268576,0.0,-0.0351219466042027,-2.165380900525712,1.0,-36.1,4.965,no,999,no,-1.1631184699738766,0.0,4.73411808513992,no,0,1.0,14.751407,5.987861459428505,1.0,3,2,34.664997,56.411583,93.444,5228.1,unknown,0,130.0,46.729782,61.439545,1.0,-58.113113,1.2958232902211613,1.2539760104134643,-0.4041397335379648,59,1.4,0.0,4.0
-1.0030884159081146,2.211585458383362,0.0,-1.9934346666366225,-7.172685913522422,1.0,-46.2,1.344,no,999,no,-0.3646104698744857,0.0,0.7220089707866033,no,1,0.0,9.805476,3.699029026517287,1.0,3,1,13.685235,4.3082623,92.893,5099.1,unknown,0,246.0,1.7187425,-36.27942,6.0,40.569782,1.4919280604648268,4.086104428571764,2.085678874733968,36,-1.8,0.0,3.0
0.2522854024566928,1.5786597265443114,1.0,-1.604763579043321,4.39557924925276,2.0,-41.8,4.959,no,999,no,0.6028065064051383,3.0,2.3023259169792176,no,0,1.0,13.982684,2.7551935087603985,2.0,3,4,60.69744,51.054165,94.465,5228.1,no,0,28.0,42.619755,69.90738,4.0,-70.04911,1.55747272609446,-0.6937471706799424,-0.7408366487125115,40,1.4,1.0,0.0
-0.6884808739647184,3.7545497350856567,0.0,-0.2888529406287451,0.5706919733280875,1.0,-36.1,4.965,no,999,no,0.3054209063644751,6.0,4.224330853172963,yes,0,1.0,7.3687143,5.498182093096474,0.0,3,2,59.835663,85.04892,93.444,5228.1,unknown,0,125.0,55.430115,134.34111,1.0,-137.17224,2.9467533056781927,2.344150156254218,0.9769505502111016,56,1.4,0.0,3.0
-1.5482035125571427,2.151337804883663,1.0,-2.4508028342725594,4.060975596309505,1.0,-36.4,4.864,no,999,no,-2.1096196293027534,6.0,5.744334336438756,no,0,1.0,7.0737033,1.0884284361527972,9.0,3,2,61.03564,93.80779,93.994,5191.0,no,0,50.0,29.931175,-25.34837,6.0,43.704567,2.94440077805888,7.837510712101448,5.609665676158672,57,1.1,0.0,0.0
-0.2129297008536818,3.835725715216337,1.0,0.0348033299989786,1.3922665148220714,1.0,-46.2,1.299,no,999,yes,0.9646314162841072,2.0,2.1320105384617114,no,1,0.0,10.123444,6.333828699148994,1.0,3,1,52.335915,59.53675,92.893,5099.1,no,0,159.0,56.752926,-21.65335,6.0,39.855335,4.2117518678428985,-0.9311688727629,5.1453043188414735,38,-1.8,0.0,1.0
-0.8228896201518073,6.139774571027301,0.0,-0.91371326881772,0.8189365419452683,2.0,-39.8,0.748,yes,14,no,-0.8174803455818848,1.0,4.928929772945109,no,1,2.0,6.4528494,6.37379617962179,8.0,3,1,45.391,56.191154,94.055,4991.6,no,0,276.0,50.731007,-4.3741174,4.0,7.332824,1.8571060011200384,-5.552773846791927,0.518957758274603,23,-1.7,0.0,0.0
0.57463822832818,2.974229689564429,0.0,0.8547233712373784,1.3534248379669185,2.0,-46.2,1.281,yes,999,no,0.276515381304642,3.0,-1.1050387180881769,yes,0,1.0,4.94102,4.180545421944267,1.0,3,1,35.448135,24.069334,92.893,5099.1,no,0,516.0,40.816647,105.16149,6.0,-106.77466,3.047702884281392,-3.029796419423487,4.162365895383831,28,-1.8,1.0,4.0
-0.5525636258445168,0.077334889517763,0.0,1.254343334651822,9.504365269420749,1.0,-36.1,4.963,no,999,no,1.3950926416885696,7.0,3.412020730988304,yes,0,1.0,3.0043983,3.209274270084025,9.0,3,1,54.96483,95.09979,93.444,5228.1,no,0,70.0,93.788795,50.45694,1.0,-35.26477,6.184684941018074,-2.7895333706325007,2.8468317041703872,46,1.4,1.0,0.0
0.2775403665630852,0.9078421814474104,0.0,0.2589319222422244,-7.124500998794076,2.0,-31.4,0.881,no,999,no,0.9051693638077432,5.0,6.7956503638577495,no,0,1.0,12.67628,5.669141814109292,9.0,3,2,-35.342457,21.83474,92.201,5076.2,no,0,169.0,76.89174,104.25902,1.0,-105.83455,5.812805231521731,-14.091151761674668,0.9352000577845354,32,-2.9,0.0,0.0
1.4082169257892942,2.3159548822631635,1.0,-1.385503322536642,5.662284808676048,0.0,-36.4,4.858,no,999,no,0.0931880353822893,6.0,3.817038449307247,no,0,1.0,7.561632,3.836291135379422,0.0,3,1,56.440063,68.35454,93.994,5191.0,no,0,95.0,44.44845,9.440411,6.0,7.463757,3.1067370665835985,-2.1064895173742544,1.8592137113052216,42,1.1,0.0,1.0
0.4871686097061475,1.203208765691626,1.0,1.1959514745753004,1.4802968018260123,1.0,-39.8,0.707,no,999,no,-1.519602094864677,6.0,1.574289140159296,yes,0,1.0,8.25305,4.83944472834269,6.0,3,1,32.068665,33.47581,94.055,4991.6,no,0,32.0,37.25463,84.165924,4.0,-70.38071,0.8954110429030182,0.0727362440067995,5.497656215189087,52,-1.7,0.0,0.0
-0.7803332127171982,6.712999042195412,0.0,1.6892930335575274,-0.3018717954448048,1.0,-42.0,4.076,no,999,yes,-0.4725860221872048,6.0,-0.8125519340226712,yes,0,1.0,2.5693707,0.8184873138660498,4.0,3,3,20.575638,31.577644,93.2,5195.8,no,0,90.0,24.561394,113.36727,7.0,-100.80089,3.086686285681256,-3.635248936091392,4.937362611774335,39,-0.1,1.0,2.0
-0.2762932280284499,4.718567267396926,0.0,2.23479114392324,-4.975885119550148,1.0,-42.0,4.021,no,999,no,0.8750506760614577,5.0,4.403770820347647,no,0,1.0,10.40693,1.6746276417828656,9.0,3,4,6.6343865,79.09511,93.2,5195.8,no,0,407.0,50.651695,-13.669481,7.0,31.538237,6.191113736805416,-2.6803869399462497,1.4540169325113252,41,-0.1,0.0,0.0
-0.2574367708571332,9.540931880192026,0.0,-1.408104481560588,2.919441240209926,1.0,-46.2,1.354,no,999,no,-0.7925017186762303,3.0,1.5460575352733497,yes,0,1.0,20.767855,1.2819486248750462,7.0,3,3,39.530174,38.61728,92.893,5099.1,no,0,74.0,4.6466312,-18.152346,6.0,36.20821,2.740448168189157,-6.337861198701494,2.8008555015089294,42,-1.8,1.0,1.0
-0.5570023032543633,2.44533528507094,0.0,0.2526342478485611,2.1216441184233545,1.0,-42.7,4.962,no,999,no,1.70393710188289,5.0,6.135329260250313,no,0,1.0,11.584319,-0.2937722003336169,9.0,3,2,24.353502,100.68331,93.918,5228.1,unknown,0,394.0,58.699688,-5.2219963,3.0,22.738142,6.102902182876734,-1.428336511056444,1.710839502182778,49,1.4,0.0,0.0
0.3671217574961178,1.3650657512063602,0.0,-0.6884875661176586,0.1463554235307058,2.0,-46.2,1.27,no,999,no,-0.3879725054475793,2.0,2.650522734337811,yes,0,1.0,-1.1952055,2.798164494125692,1.0,3,2,33.29225,45.597584,92.893,5099.1,no,0,123.0,29.780165,52.296967,6.0,-51.703655,2.5146215264660614,1.631352146699435,3.522327019074272,35,-1.8,0.0,4.0
-0.4254676673254735,1.987109199229272,1.0,0.171930668859059,0.6985156885102812,1.0,-36.4,4.855,no,999,no,1.0984573727821911,6.0,3.877440955479302,yes,0,1.0,8.671356,5.343666897458933,6.0,3,4,18.622011,32.39574,93.994,5191.0,no,0,83.0,71.94538,116.9688,6.0,-115.960075,2.379177482883009,-9.77782323491766,0.4812165407010083,52,1.1,1.0,0.0
-0.421703264112527,0.9531899440046896,0.0,-0.2069576041271401,-4.345471267789117,1.0,-42.7,4.963,no,999,no,-0.2626532136524572,2.0,6.366978502217401,no,0,1.0,17.196424,0.1906664969910947,1.0,3,1,-6.0211215,73.357025,93.918,5228.1,unknown,0,78.0,41.961563,14.981212,3.0,1.6917028,6.536993558372402,-0.7876377236359916,1.8730771635482515,51,1.4,1.0,0.0
-0.1476088668489269,1.216868735652742,0.0,0.0182763981913833,-5.5834943938639565,1.0,-34.6,0.644,yes,999,no,-0.563981225513582,6.0,4.885191884316413,yes,0,1.0,8.900354,2.977161560425228,0.0,3,1,-1.4633948,45.467983,93.749,5008.7,no,0,141.0,32.03504,139.81194,0.0,-142.8714,3.014827609391216,0.6733139422385548,2.805099310640611,48,-1.8,0.0,2.0
-1.45732090620438,3.3768234783073225,1.0,0.4206054853794558,-5.90291457275689,0.0,-41.8,4.959,no,999,no,1.3694638349807933,7.0,3.676024559273405,no,0,1.0,3.2797093,3.799551718876708,9.0,3,1,-20.86085,18.511,94.465,5228.1,no,0,41.0,50.398735,-46.170765,4.0,65.39607,3.0080410812133658,-9.222808725754213,2.295031487534424,49,1.4,0.0,4.0
1.485474598394665,3.807629893094283,1.0,-1.0414010333420414,-2.0259986100987075,1.0,-36.4,4.858,no,999,yes,1.126909900191476,3.0,6.743884363273322,no,0,1.0,12.438437,3.811922434240792,10.0,3,12,46.901634,72.83122,93.994,5191.0,no,0,38.0,57.836174,-94.25158,6.0,115.48372,1.5862336718275785,-2.786995322153384,3.449741830611633,50,1.1,2.0,4.0
-0.7178074652450046,2.9587681426305266,0.0,-0.3509562648416287,-1.5944279385353015,1.0,-42.0,4.12,no,999,yes,0.1803361209704919,5.0,4.745528911600156,yes,0,1.0,15.958634,2.2111983302367406,7.0,3,1,16.013472,62.77052,93.2,5195.8,no,0,120.0,39.306736,62.891968,7.0,-62.74087,3.975511228733921,-1.013988661154548,2.7232480287757745,42,-0.1,1.0,4.0
-0.049496316238536,3.369709113873005,0.0,0.3626889383849002,-5.065883464077953,2.0,-46.2,1.313,no,999,no,-0.2883315740302112,3.0,2.83096746527788,yes,1,0.0,3.2272415,1.3714495892558112,0.0,3,1,-12.549759,11.937444,92.893,5099.1,no,0,92.0,19.603054,63.180756,6.0,-63.04173,2.221924018558318,-4.970293634669063,3.671908876312589,42,-1.8,1.0,0.0
-0.85889989747778,-0.2710127677445406,1.0,-0.0306556613322668,1.2572267558738175,1.0,-42.7,4.961,no,999,no,-1.078162964849526,0.0,3.754223165516106,no,0,1.0,7.4804373,1.7121951168107838,1.0,3,3,23.777273,56.695717,93.918,5228.1,unknown,0,49.0,48.526257,14.684419,3.0,2.000875,3.820810598950412,0.7358648693146845,4.263153229635001,45,1.4,0.0,3.0
0.6867245091333997,7.392170724696609,0.0,-2.3808408111211987,-8.755156794203709,1.0,-36.1,4.963,no,999,no,2.8061852898827024,2.0,5.146977064757271,yes,0,1.0,1.7074293,6.801253310996399,6.0,3,3,40.30903,80.74253,93.444,5228.1,no,0,107.0,64.2208,138.61206,1.0,-127.09932,6.571155174612975,-2.584278793127816,5.328970991037789,56,1.4,1.0,2.0
-0.1470739343369829,5.16112792184161,0.0,-0.2784239976380522,-4.703041319280343,2.0,-42.7,4.957,yes,999,yes,-0.2944344600775827,1.0,6.050014030155888,yes,0,1.0,13.3764305,5.6964194792045895,1.0,3,4,46.92881,89.45089,93.918,5228.1,no,0,1806.0,56.299934,203.31732,3.0,-194.5053,3.83873766329784,1.435839306639059,4.589335215971969,43,1.4,0.0,4.0
-0.7049279859679184,1.2506863156407049,1.0,-0.0603139620596685,5.007481686957348,1.0,-36.4,4.855,no,999,yes,-0.6127687241765285,6.0,3.5930682256111,no,0,1.0,13.756571,3.5479031435919106,0.0,3,2,62.94849,79.29924,93.994,5191.0,no,0,162.0,48.495247,146.1779,6.0,-149.50308,1.86580291805444,3.797566796198225,0.94980243522485,58,1.1,1.0,2.0
1.0812930598627275,1.1429076550642083,1.0,1.1795209874874708,-9.268042964317765,0.0,-41.8,4.864,no,999,no,-1.7458063278020906,3.0,3.5252719742958427,no,0,1.0,6.019365,-1.5801395206189095,0.0,3,1,-42.50344,16.00029,94.465,5228.1,no,0,319.0,-0.70431876,81.38653,4.0,-67.485275,2.677913440211676,-2.032543677720108,3.407761024857284,43,1.4,0.0,3.0
0.3210647043902261,3.3384396511821977,0.0,0.4138932796557853,-0.3882269521018494,2.0,-42.7,4.962,no,999,no,-0.1607567070249383,6.0,2.348320197095391,yes,0,1.0,15.011073,4.7405762855863,0.0,3,1,57.44184,80.053925,93.918,5228.1,no,0,59.0,56.321808,55.089108,3.0,-40.09027,4.397899231462359,3.2783120661092413,6.0714769540613736,32,1.4,0.0,3.0
0.3890757827768145,5.144068838431915,0.0,0.2635734352295337,0.9388036763494164,1.0,-42.7,4.962,no,999,no,-2.104333710032522,0.0,3.845411507715692,no,0,1.0,14.376248,2.1945326294199603,1.0,3,1,70.70256,116.86903,93.918,5228.1,no,0,128.0,26.038797,-57.0548,3.0,76.734406,5.292030998279094,9.06197004462136,4.53931429685364,48,1.4,0.0,4.0
-0.5982678854952389,2.402632405034326,1.0,0.9043948601417237,-0.1564051815304836,2.0,-42.0,4.153,no,999,no,-0.2212157913244366,5.0,-0.0921755758265177,yes,0,1.0,8.57285,4.954560797032913,9.0,3,1,55.26374,60.33145,93.2,5195.8,no,0,34.0,49.750637,44.44183,7.0,-28.99857,4.8319450211961215,2.9322890380645865,0.4548258089333141,36,-0.1,1.0,3.0
-0.0224845534565588,0.3510186277546383,1.0,-0.9940753650288712,2.1754501785116327,0.0,-41.8,4.959,no,999,no,-1.016402064894684,0.0,5.491966045911758,yes,0,1.0,3.510149,4.478025130379135,7.0,3,6,34.968613,66.87487,94.465,5228.1,no,0,60.0,62.65738,97.973366,4.0,-84.76444,6.0214006784648575,-4.070189793169938,-0.0731957187060778,47,1.4,0.0,0.0
-0.2443342841555832,5.512561523154357,0.0,-0.0108642081625073,0.7254048151322929,2.0,-36.1,4.968,yes,999,no,0.1955595952977418,6.0,1.746007279522081,yes,0,1.0,15.903298,1.18615046875309,0.0,3,3,34.181602,43.181324,93.444,5228.1,no,0,419.0,32.334732,34.460564,1.0,-18.600702,1.8788603419629888,-4.168084945407957,0.3138016659419613,32,1.4,0.0,3.0
1.818328350467047,4.467075232886266,1.0,-0.2820618678726685,3.7637368492202175,2.0,-36.4,4.855,no,999,no,-0.4484928141364374,3.0,2.768961415175155,no,0,1.0,2.6075017,2.5841478455275,9.0,3,1,28.86026,32.014412,93.994,5191.0,no,0,216.0,45.370285,68.54351,6.0,-54.10623,2.2616829409988246,-10.786482899243683,4.045456623912576,44,1.1,0.0,2.0
0.8970334549923837,1.077017938869678,0.0,0.6087163714951601,3.247472704491749,2.0,-46.2,1.334,no,999,no,-1.612278966850038,5.0,5.756868974434061,no,0,1.0,10.689573,3.520245802820148,9.0,3,1,47.504997,86.40192,92.893,5099.1,no,0,340.0,38.246258,-1.9085977,6.0,4.76439,2.386295552702797,3.4789120704477883,2.9428488553956247,36,-1.8,1.0,4.0
0.1495597337462245,6.208597541382075,0.0,0.6527749882852331,5.028192588300806,1.0,-42.7,4.962,no,999,no,0.5574652658625284,2.0,-1.9235307994921973,no,0,1.0,10.982343,0.9183817047277864,9.0,3,4,87.53925,69.3117,93.918,5228.1,unknown,0,136.0,14.208875,-43.499413,3.0,62.613224,0.0066121987780132,7.630465593766582,3.395556748818356,51,1.4,0.0,1.0
-0.4467985168595696,2.4251581098411923,1.0,-0.5614903546812058,-9.32705128572126,1.0,-36.4,4.864,yes,999,no,-1.16322394748553,2.0,4.564211366677079,yes,0,1.0,5.2297487,3.496364131982621,1.0,3,1,13.483297,56.034775,93.994,5191.0,unknown,0,763.0,22.286098,106.00983,6.0,-93.13632,2.730126958072845,5.405853118812148,2.521299624379937,25,1.1,0.0,0.0
0.3694976201425868,3.8820950261614455,0.0,-1.7022834725088951,-4.823665128574453,2.0,-42.0,4.021,no,999,yes,1.0136669398902924,3.0,3.566674849794472,no,0,1.0,7.194746,3.1514320977446952,7.0,3,1,24.002817,48.533447,93.2,5195.8,unknown,0,53.0,30.335358,120.603134,7.0,-122.86083,3.7532867096032367,-1.312443749318978,0.3384483047223221,43,-0.1,1.0,0.0
-0.9871241455152628,3.2308985387594538,0.0,-0.0627927813620198,2.057764890304912,1.0,-42.7,4.962,no,999,yes,1.6116838904648387,3.0,1.960792960663828,yes,0,1.0,8.156741,-1.0721158822404655,1.0,3,3,18.935637,51.464584,93.918,5228.1,no,0,241.0,41.268764,173.46579,3.0,-177.92989,3.873852386817729,-3.0386225231199324,3.2502069109725955,41,1.4,1.0,2.0
0.1915663919189895,-1.8008106829304298,1.0,-0.145734352859981,4.934757287529566,1.0,-41.8,4.866,no,999,no,1.40469001930825,3.0,1.3468968161444763,no,0,1.0,12.014775,3.6120939156138094,7.0,3,1,25.82019,27.71702,94.465,5228.1,unknown,0,379.0,73.00767,160.97554,4.0,-150.39626,3.03961249114945,-5.429644463263688,5.568747977339263,45,1.4,0.0,2.0
